userId,movieId,rating,timestamp
18,30793,0.8,1455050800
18,71156,0.6,1455749513
18,260,0.8,1455049368
18,593,0.9,1455050067
18,122924,0.8,1469816977
18,63131,0.7,1455749413
18,180,0.8,1455617692
18,5349,0.8,1456923908
18,58559,0.8,1455049372
18,53464,0.5,1455655099
18,56757,0.8,1464994729
18,8984,0.6,1455049865
18,91500,0.8,1455051164
18,1291,0.8,1455059809
18,1391,0.6,1455529835
18,40819,0.8,1455050836
18,1206,0.9,1455050357
18,6539,0.9,1455049808
18,59315,0.8,1455618310
18,8665,0.8,1455749019
18,85414,0.7,1478641446
18,86190,0.7,1456924897
19,472,0.4,965707518
19,379,0.4,965703885
19,2148,0.4,965705195
19,2424,0.4,965706771
19,3070,1.0,965703674
19,1920,0.6,965704331
19,2888,0.6,965707828
19,1285,1.0,965706185
19,329,0.4,965709622
19,849,0.4,965704033
19,1461,0.6,965707769
19,2606,0.8,965705117
19,328,0.4,965705076
19,2423,0.8,965706337
19,260,0.8,965704248
19,2918,1.0,965705867
19,2088,0.6,965707828
19,1566,0.8,965706297
19,2700,0.8,965705845
19,551,1.0,965706163
19,256,0.2,965703997
19,3393,0.2,965704375
19,3082,0.4,965703061
19,289,0.4,965706795
19,3219,0.4,965711529
19,1256,0.8,965705619
19,2184,0.6,965712882
19,2387,0.6,965706907
19,2985,0.6,965703785
19,135,0.6,965707637
19,1754,0.4,965711237
19,1265,0.8,965705677
19,2446,0.4,965711873
19,1895,0.4,965706771
19,186,0.4,965707724
19,880,0.4,965711873
19,3744,0.4,965702866
19,1257,0.6,965705725
19,1378,0.6,965707419
19,332,0.4,965703973
19,497,0.6,965706045
19,65,0.4,965708217
19,1911,0.4,965707419
19,558,0.4,965704355
19,2706,0.6,965706636
19,1270,0.8,965703583
19,2393,0.6,965703940
19,2793,0.4,965705301
19,47,0.6,965710720
19,1970,0.6,965705240
19,434,0.6,965709832
19,2710,0.4,965704999
19,1973,0.4,965705322
19,2617,0.6,965705018
19,1347,0.4,965704974
19,2915,0.4,965706337
19,799,0.6,965705040
19,3254,0.4,965706967
19,2140,0.8,965703674
19,1346,0.4,965705137
19,7,0.4,965706657
19,3705,0.4,965710092
19,2027,0.2,965708217
19,2571,0.8,965703605
19,356,0.4,965706045
19,2539,0.4,965706592
19,1355,0.4,965711649
19,2428,0.6,965703915
19,911,0.6,965705725
19,3809,0.6,965706415
19,1848,0.4,965704331
19,141,0.2,965706592
19,1590,0.2,965711946
19,432,0.6,965707983
19,2026,0.4,965705322
19,597,0.6,965706967
19,2502,0.4,965706185
19,842,0.4,965705347
19,2014,0.4,965707669
19,2657,0.6,965704999
19,1500,0.4,965705962
19,3745,0.8,965702776
19,1196,0.8,965703555
19,330,0.6,965705097
19,2144,0.6,965706297
19,1089,0.6,965710671
19,486,0.4,965707828
19,3706,0.6,965711128
19,921,0.6,965706068
19,1544,0.2,965704033
19,2683,0.6,965706592
19,2145,0.4,965706615
19,1373,0.2,965703973
19,1479,0.6,965711598
19,2416,0.6,965706438
19,2995,0.4,965705322
19,673,0.2,965704355
19,3693,0.4,965706728
19,3594,0.4,965702805
19,3704,0.4,965703756
19,3213,0.8,965708982
19,2478,0.4,965706748
19,575,0.4,965706866
19,2263,0.4,965711529
19,2450,0.4,965710039
19,339,0.6,965706365
19,1722,0.6,965711128
19,1278,0.8,965704863
19,1881,0.2,965704375
19,2550,0.6,965704904
19,3063,0.4,965711769
19,2802,0.6,965711413
19,1064,0.4,965708098
19,3308,0.4,965706484
19,2287,0.6,965710914
19,3712,0.6,965706748
19,1291,1.0,965709426
19,3797,0.6,965702954
19,153,0.4,965707889
19,377,0.8,965711156
19,3479,0.6,965704304
19,3751,0.6,965702777
19,1219,0.8,965704863
19,3248,0.4,965708339
19,1489,0.4,965709204
19,353,1.0,965711267
19,3515,0.6,965703299
19,611,0.4,965704056
19,374,0.4,965708038
19,216,0.4,965707746
19,1923,0.8,965705784
19,1345,0.6,965704931
19,2581,0.6,965706839
19,208,0.4,965709832
19,2642,0.2,965704033
19,1379,0.4,965707828
19,2338,0.2,965705347
19,2694,0.4,965706839
19,513,0.6,965707637
19,1267,0.6,965710521
19,541,0.8,965703555
19,196,0.4,965703915
19,653,0.4,965704331
19,866,0.4,965710781
19,2002,0.6,965707724
19,13,0.6,965709102
19,1542,0.4,965706232
19,3409,0.4,965703299
19,2701,0.2,965704111
19,2372,0.2,965707044
19,2369,0.4,965707016
19,3040,0.6,965706438
19,2858,0.8,965702994
19,2065,0.4,965706045
19,12,0.2,965705347
19,798,0.4,965710019
19,1240,0.8,965703605
19,1688,0.6,965709144
19,48,0.2,965709172
19,671,0.4,965703674
19,2394,0.6,965709144
19,1517,0.6,965705845
19,2100,0.6,965704281
19,2723,1.0,965706484
19,1391,0.6,965703997
19,915,0.4,965706045
19,474,0.6,965710914
19,637,0.4,965708098
19,3550,0.6,965704999
19,881,0.2,965707137
19,435,0.4,965703973
19,733,0.6,965709534
19,543,0.6,965706232
19,422,0.6,965711481
19,2321,0.6,965706019
19,2371,0.8,965706592
19,1339,0.4,965705040
19,2840,0.4,965711793
19,104,0.4,965706185
19,2883,0.6,965706068
19,2054,0.6,965704304
19,490,0.4,965711106
19,818,0.8,965707552
19,1047,0.6,965711308
19,293,0.8,965710720
20,1547,0.6,1054038387
20,6297,0.8,1054036670
20,2087,0.9,1054038136
20,2687,0.9,1054038187
20,3438,0.8,1054038460
20,5679,0.7,1054037411
20,783,0.7,1054038251
20,1688,0.9,1054038258
20,4901,0.7,1054037324
20,3751,1.0,1054037147
20,5364,0.8,1054037333
20,3565,0.6,1054037706
20,2033,0.8,1054038365
20,4029,0.8,1054037969
20,4447,0.6,1054037488
20,1380,1.0,1054147442
20,1333,0.7,1054036254
20,3512,0.6,1054037253
20,3948,0.7,1054037203
20,3967,0.9,1054037160
20,4022,0.7,1054036206
20,4993,1.0,1054037162
20,2761,0.9,1054038106
20,4366,0.3,1054038539
20,5015,0.8,1054037122
20,4848,0.3,1054037367
20,1282,0.9,1054038160
20,5991,1.0,1054037184
20,551,1.0,1054038128
20,4720,0.7,1054037141
20,5504,0.1,1054037842
20,3999,0.4,1054147273
20,4846,0.5,1054037303
20,1919,0.7,1054038348
20,4821,0.1,1054037528
20,837,0.8,1054038259
20,4865,0.6,1054037653
20,1012,0.8,1054038180
20,3793,0.7,1054037246
20,709,0.6,1054038318
20,5254,0.6,1054147243
20,3159,1.0,1054038115
20,3483,0.7,1054038288
20,2081,1.0,1054038138
20,899,0.8,1054147395
20,1566,0.9,1054038231
20,34,0.8,1054038093
20,5618,1.0,1054037190
20,3398,1.0,1054038201
20,3972,0.6,1054147174
20,661,1.0,1054038185
20,2135,1.0,1054147519
20,914,0.9,1054036277
20,4370,0.6,1054037504
20,6365,0.8,1054147167
20,3300,0.6,1054147217
20,2018,0.8,1054038166
20,1097,1.0,1054038065
20,5218,1.0,1054037258
20,4344,0.7,1054147210
20,1030,0.6,1054038374
20,1029,0.9,1054038189
20,4446,0.7,1054037907
20,2116,0.5,1054038315
20,4161,0.7,1054147312
20,6157,0.4,1054036811
20,5171,0.4,1054037913
21,3633,0.9,1403460850
21,5349,0.6,1441826946
21,4963,0.9,1403460880
21,1391,0.1,1468113524
21,103883,0.7,1403460744
21,858,0.5,1376823648
21,19,0.5,1419795052
21,2671,0.8,1417378450
21,8665,0.8,1407617301
21,76251,0.5,1441826938
21,94677,0.8,1427558669
21,53996,0.7,1468113351
21,2541,0.8,1376823011
21,260,0.9,1417378080
21,130450,0.6,1452051910
21,32587,0.6,1468113492
21,122896,0.8,1452052163
21,96079,0.8,1419795339
21,5989,0.7,1421521738
21,2717,0.8,1500701951
21,5378,0.8,1403459855
21,135887,0.9,1436989124
21,34048,0.7,1468113413
21,81591,0.2,1418846850
21,164909,0.7,1500702132
21,8368,0.8,1412968057
21,102993,0.4,1403461682
21,2571,0.8,1412967844
21,551,0.1,1418063134
21,111362,0.7,1412967458
21,1200,0.4,1419795311
21,59369,0.6,1419025209
21,52730,0.1,1418063085
21,103801,0.1,1376823555
21,142536,0.5,1452051867
21,70286,0.7,1441826981
21,84152,0.7,1421521681
21,115617,0.8,1441393075
21,2716,0.7,1407617856
21,135133,0.7,1452051811
21,79592,0.7,1500701875
21,1230,0.5,1418932215
21,7701,0.5,1419794804
21,38038,0.3,1468114330
21,435,0.2,1403461004
21,2858,0.4,1441392960
21,2006,0.5,1412968210
21,117590,0.7,1419794206
21,3869,0.8,1403460993
21,10,1.0,1403459783
21,44,0.2,1376822969
21,2115,0.8,1403460900
21,106491,0.7,1403460183
21,81564,0.5,1419794453
21,44022,0.7,1427558491
21,105213,0.4,1403460712
21,4718,0.9,1376823727
21,586,0.5,1376823478
21,119145,0.8,1468113211
21,745,0.6,1412968166
21,2724,0.6,1376823007
21,95441,0.7,1419794434
21,2011,1.0,1417378095
21,4638,0.8,1376823473
21,88140,0.7,1441393049
21,4446,0.7,1412967924
21,4489,0.9,1441393840
21,5952,0.4,1419025155
21,66934,0.1,1419794430
21,122922,0.8,1500701517
21,109576,0.5,1403460135
21,102125,0.7,1441393005
21,296,0.7,1500701533
21,117851,0.6,1419794218
21,902,0.6,1500701864
21,112175,0.7,1418063384
21,6365,0.7,1418063571
21,45447,0.7,1428775459
21,3638,0.9,1403459801
21,7569,0.9,1403460592
21,7573,1.0,1403459786
21,109487,0.6,1423422297
21,5218,0.8,1407617661
21,105844,0.4,1403460491
21,168252,0.6,1500701559
21,356,0.9,1407617845
21,2288,0.1,1441826867
21,6166,0.4,1419794816
21,5816,0.8,1418932149
21,480,0.8,1418063303
21,90249,0.7,1468113329
21,81845,0.7,1418846865
21,1573,0.5,1452052059
21,2529,0.8,1412967877
21,2700,0.5,1419025163
21,5796,0.4,1403460925
21,119155,0.7,1419794090
21,160565,0.2,1468113965
21,1527,0.5,1403460635
21,78499,0.8,1412968153
21,111617,0.8,1403460536
21,4085,0.7,1441826878
21,367,0.6,1407617838
21,91500,0.7,1419795371
21,2959,0.4,1441392954
21,7570,0.9,1403459807
21,2167,0.7,1441393080
21,1918,0.7,1418847014
21,108156,0.6,1403460188
22,4993,0.2,1268726251
22,3996,0.9,1268726758
22,6711,0.8,1268726851
22,4306,0.6,1268727454
22,37733,0.5,1268726871
22,4903,0.8,1268727442
22,5464,0.4,1268727450
22,74789,0.1,1268726132
22,2300,0.8,1268330627
22,5816,0.1,1268726358
22,61323,0.1,1268727079
22,33794,0.5,1268726623
22,8622,0.1,1268727113
22,36529,0.5,1268727409
22,31658,0.5,1268727239
22,8784,0.4,1268727389
22,8958,0.4,1268727348
22,6502,0.3,1268726926
22,2968,0.6,1268726071
22,56788,0.2,1268726902
22,48516,0.5,1268726520
22,4979,0.7,1268726990
22,6539,0.5,1268727433
22,7361,0.7,1268726531
23,913,0.8,1107164441
23,7099,0.8,1107163471
23,334,0.8,1107164085
23,858,0.7,1107163336
23,912,0.7,1107163409
23,175,0.6,1107162721
23,58,0.6,1107164183
23,7932,0.6,1107341862
23,2194,0.6,1107342210
23,1258,1.0,1107341607
23,3265,0.9,1107163724
23,1036,0.6,1107342203
23,1809,0.7,1107163578
23,778,0.8,1107341701
23,2761,0.7,1107162827
23,923,0.8,1107164855
23,3181,0.7,1107164248
23,1217,0.7,1107341647
23,924,0.8,1107162966
23,6773,0.9,1107164874
23,1050,0.7,1107164077
23,4973,0.7,1107163755
23,1233,1.0,1107162927
23,1711,0.8,1107162645
23,2726,0.8,1108703148
23,8012,0.8,1107164430
23,3681,0.7,1107164464
23,296,0.7,1107163773
23,1274,0.8,1107163495
24,132660,0.8,1458976352
24,4995,0.7,1458940973
24,1265,0.9,1458940991
24,733,0.6,1458941618
24,27773,0.9,1458941571
24,5445,0.6,1458941621
24,4489,0.8,1458943981
24,134393,0.5,1458941460
24,86882,0.8,1458944025
24,2916,0.7,1458941823
24,3556,0.4,1458941220
24,6350,0.9,1458941335
24,552,0.7,1458941837
24,2115,0.8,1458941695
24,2617,0.7,1458941896
24,1653,0.6,1458941019
24,50,0.8,1458942023
24,5418,0.8,1458941561
24,111759,0.7,1458941550
24,593,0.9,1458941983
24,91542,0.7,1458941594
25,68954,1.0,1535470493
25,260,1.0,1535470429
25,2028,1.0,1535470505
25,60069,1.0,1535470523
25,177593,1.0,1535470532
25,58559,1.0,1535470524
26,349,0.6,836950286
26,225,0.6,836950483
26,344,0.6,836950286
27,2985,0.2,965150213
27,2687,0.8,962685387
27,2478,1.0,965150090
27,902,0.8,965149631
27,673,0.4,962685762
27,3751,0.6,962685032
27,3168,0.4,965149621
27,158,0.4,962685387
27,2161,0.8,965149969
27,2311,0.4,965151086
27,1721,1.0,965149814
27,2407,0.8,965151172
27,1200,0.2,962686447
27,736,0.6,962685941
27,1304,0.6,965149456
27,911,1.0,965149512
27,1201,0.8,965149552
27,808,0.8,962685711
27,1580,0.6,962686758
27,126,0.4,962685762
27,1022,0.8,965149756
27,969,0.8,965149694
27,367,0.8,965150022
27,1148,1.0,962686041
27,2142,0.6,962685569
27,2100,0.8,965149969
27,5060,0.4,962686409
27,60,0.6,962685387
27,3489,1.0,965150022
27,661,0.6,962685569
27,3519,0.6,965149901
27,1276,0.8,965149456
27,3555,0.8,962685074
28,55820,0.9,1234338039
28,6711,0.5,1236314713
28,7123,0.6,1242032858
28,21,0.6,1242290535
28,851,0.4,1242033023
28,56921,0.4,1235805913
28,593,0.5,1234570144
28,8970,0.6,1236313795
28,2716,0.3,1234515987
28,3499,0.6,1242032361
28,8983,0.4,1234515866
28,44199,0.4,1235806205
28,27408,0.5,1242032514
28,1209,0.6,1235805640
28,31116,0.6,1235805645
28,8665,0.7,1236314239
28,52328,0.5,1234572127
28,1101,0.6,1234516135
28,48385,0.8,1242290334
28,26614,0.8,1235975723
28,2502,0.4,1234338784
28,678,0.7,1240211636
28,6870,0.6,1236228466
28,1303,0.6,1235805655
28,2683,0.5,1242290871
28,56367,0.5,1243837445
28,337,0.7,1242031731
28,61350,0.7,1234335260
28,64957,0.9,1234341141
28,1214,0.7,1234338454
28,4211,0.4,1235976182
28,8493,0.6,1237619403
28,41569,0.5,1242290573
28,2021,1.0,1234334942
28,44204,0.6,1234571477
28,62849,0.7,1234853223
28,8977,0.5,1234516433
28,4378,0.6,1242289915
28,31,0.5,1234334920
